NFAID_1: Prog'	-> .Prog 
NFAID_2: Prog'	-> Prog .
NFAID_3: CmdC	-> .while ( Exp ) { Formals } 
NFAID_4: CmdC	-> while .( Exp ) { Formals } 
NFAID_5: CmdC	-> while ( .Exp ) { Formals } 
NFAID_6: CmdC	-> while ( Exp .) { Formals } 
NFAID_7: CmdC	-> while ( Exp ) .{ Formals } 
NFAID_8: CmdC	-> while ( Exp ) { .Formals } 
NFAID_9: CmdC	-> while ( Exp ) { Formals .} 
NFAID_10: CmdC	-> while ( Exp ) { Formals } .
NFAID_11: CmdC	-> .if ( Exp ) { Formals } 
NFAID_12: CmdC	-> if .( Exp ) { Formals } 
NFAID_13: CmdC	-> if ( .Exp ) { Formals } 
NFAID_14: CmdC	-> if ( Exp .) { Formals } 
NFAID_15: CmdC	-> if ( Exp ) .{ Formals } 
NFAID_16: CmdC	-> if ( Exp ) { .Formals } 
NFAID_17: CmdC	-> if ( Exp ) { Formals .} 
NFAID_18: CmdC	-> if ( Exp ) { Formals } .
NFAID_19: CmdC	-> .if ( Exp ) { Formals } else { Formals } 
NFAID_20: CmdC	-> if .( Exp ) { Formals } else { Formals } 
NFAID_21: CmdC	-> if ( .Exp ) { Formals } else { Formals } 
NFAID_22: CmdC	-> if ( Exp .) { Formals } else { Formals } 
NFAID_23: CmdC	-> if ( Exp ) .{ Formals } else { Formals } 
NFAID_24: CmdC	-> if ( Exp ) { .Formals } else { Formals } 
NFAID_25: CmdC	-> if ( Exp ) { Formals .} else { Formals } 
NFAID_26: CmdC	-> if ( Exp ) { Formals } .else { Formals } 
NFAID_27: CmdC	-> if ( Exp ) { Formals } else .{ Formals } 
NFAID_28: CmdC	-> if ( Exp ) { Formals } else { .Formals } 
NFAID_29: CmdC	-> if ( Exp ) { Formals } else { Formals .} 
NFAID_30: CmdC	-> if ( Exp ) { Formals } else { Formals } .
NFAID_31: CmdN	-> .RE_ID <- Exp 
NFAID_32: CmdN	-> RE_ID .<- Exp 
NFAID_33: CmdN	-> RE_ID <- .Exp 
NFAID_34: CmdN	-> RE_ID <- Exp .
NFAID_35: Decl	-> .DeclN 
NFAID_36: Decl	-> DeclN .
NFAID_37: Decl	-> .Class 
NFAID_38: Decl	-> Class .
NFAID_39: ExpN	-> .RE_INT 
NFAID_40: ExpN	-> RE_INT .
NFAID_41: ExpN	-> .RE_DECIMAL 
